age,gender,race,income,credit_score,loan_approved
25,male,white,55000,720,1
32,female,black,48000,680,0
28,male,hispanic,52000,700,1
45,female,white,75000,750,1
35,male,black,60000,710,0
29,female,asian,58000,730,1
41,male,white,80000,760,1
26,female,hispanic,42000,650,0
38,male,black,65000,725,1
33,female,white,70000,740,1
27,male,asian,61000,715,1
36,female,black,52000,690,0
31,male,white,68000,735,1
44,female,hispanic,71000,745,1
29,male,black,49000,670,0
37,female,white,80000,755,1
23,male,hispanic,38000,640,0
42,female,asian,73000,748,1
30,male,black,55000,700,0
35,female,white,67000,730,1
28,male,white,59000,718,1
33,female,black,51000,685,0
40,male,hispanic,64000,722,1
26,female,asian,56000,710,1
38,male,white,77000,752,1
31,female,hispanic,48000,668,0
45,male,black,70000,738,1
29,female,white,62000,725,1
36,male,asian,66000,728,1
32,female,black,50000,682,0
